nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1641745,f/flaglad01,2024-25,5,2024-11-13,-10.3,-2.36556395328985,-7.93443604671015,7.93443604671015
1641725,a/alexatr01,2024-25,10,2024-12-23,-9.7,-3.4095414833045026,-6.290458516695496,6.290458516695496
1641745,f/flaglad01,2024-25,15,2025-01-22,-10.3,-4.02233248622332,-6.277667513776681,6.277667513776681
1641725,a/alexatr01,2024-25,5,2024-11-22,-9.7,-3.4444593602269107,-6.255540639773089,6.255540639773089
1641725,a/alexatr01,2024-25,15,2025-02-05,-9.7,-3.598000653055161,-6.101999346944838,6.101999346944838
203901,p/paytoel01,2024-25,5,2024-11-29,-6.4,-0.3150711381720075,-6.084928861827993,6.084928861827993
1642461,j/jonessp01,2024-25,15,2025-03-17,-8.5,-2.503054854602194,-5.996945145397806,5.996945145397806
1641745,f/flaglad01,2024-25,25,2025-03-07,-10.3,-4.38189015559881,-5.918109844401191,5.918109844401191
1642461,j/jonessp01,2024-25,5,2025-01-01,-8.5,-2.611775305516902,-5.888224694483098,5.888224694483098
1630649,u/umudest01,2024-25,5,2024-11-22,-8.1,-2.396302463722119,-5.703697536277881,5.703697536277881
1642461,j/jonessp01,2024-25,10,2025-02-10,-8.5,-2.8208953695981744,-5.679104630401826,5.679104630401826
1642358,j/johnsaj01,2024-25,5,2024-12-03,-8.1,-2.4948980147370032,-5.605101985262996,5.605101985262996
1641745,f/flaglad01,2024-25,10,2024-12-03,-10.3,-4.726418605085868,-5.573581394914132,5.573581394914132
1629660,j/jeromty01,2024-25,5,2024-10-30,4.3,-1.2683334348054514,5.568333434805451,5.568333434805451
1629660,j/jeromty01,2024-25,10,2024-11-08,4.3,-1.1366068005397347,5.436606800539734,5.436606800539734
1629660,j/jeromty01,2024-25,40,2025-01-22,4.3,-1.0886853848921187,5.388685384892119,5.388685384892119
1631119,w/willija07,2024-25,5,2024-12-31,4.3,-1.0746406644982476,5.374640664498248,5.374640664498248
1630214,t/tillmxa01,2024-25,5,2024-10-30,-8.1,-2.730417108204958,-5.369582891795042,5.369582891795042
1629660,j/jeromty01,2024-25,25,2024-12-13,4.3,-1.0266032412804786,5.326603241280479,5.326603241280479
203901,p/paytoel01,2024-25,10,2025-02-19,-6.4,-1.0825933447539358,-5.317406655246065,5.317406655246065
1629660,j/jeromty01,2024-25,15,2024-11-17,4.3,-1.0031221059983255,5.303122105998325,5.303122105998325
1642358,j/johnsaj01,2024-25,15,2025-03-19,-8.1,-2.8364883165823995,-5.2635116834176,5.2635116834176
1642358,j/johnsaj01,2024-25,10,2025-02-12,-8.1,-2.907702829308756,-5.192297170691244,5.192297170691244
1630314,w/willibr03,2024-25,5,2024-11-19,1.0,-4.10763690440558,5.10763690440558,5.10763690440558
1630649,u/umudest01,2024-25,10,2025-01-08,-8.1,-3.000436182288302,-5.099563817711697,5.099563817711697
1629660,j/jeromty01,2024-25,60,2025-03-09,4.3,-0.7840295422087186,5.084029542208718,5.084029542208718
1630539,j/joneska01,2024-25,10,2024-11-15,2.9,-2.08540666531789,4.98540666531789,4.98540666531789
203901,p/paytoel01,2024-25,15,2025-03-24,-6.4,-1.4231822894742099,-4.976817710525791,4.976817710525791
1630214,t/tillmxa01,2024-25,10,2024-11-13,-8.1,-3.1377691562031917,-4.962230843796808,4.962230843796808
1630214,t/tillmxa01,2024-25,25,2025-01-20,-8.1,-3.1498373382186684,-4.950162661781331,4.950162661781331
1630643,h/huffja01,2024-25,60,2025-03-31,3.5,-1.4249293897022102,4.924929389702211,4.924929389702211
1630539,j/joneska01,2024-25,15,2024-12-04,2.9,-2.0232941890673626,4.923294189067363,4.923294189067363
1630539,j/joneska01,2024-25,5,2024-10-31,2.9,-1.9564131071622728,4.856413107162273,4.856413107162273
