nba_id,bref_id,season,milestone_n,snapshot_date,label_bpm,predicted_bpm,residual,absolute_error
1641745,f/flaglad01,2024-25,5,2024-11-13,-10.3,-2.327967,-7.972033071517945,7.972033071517945
203901,p/paytoel01,2024-25,5,2024-11-29,-6.4,0.36327776,-6.763277763128281,6.763277763128281
1630214,t/tillmxa01,2024-25,5,2024-10-30,-8.1,-1.5936701,-6.506329870223999,6.506329870223999
1630649,u/umudest01,2024-25,5,2024-11-22,-8.1,-1.8863603,-6.213639712333679,6.213639712333679
1630314,w/willibr03,2024-25,5,2024-11-19,1.0,-5.134904,6.134903907775879,6.134903907775879
1641745,f/flaglad01,2024-25,10,2024-12-03,-10.3,-4.301975,-5.998025226593018,5.998025226593018
1642358,j/johnsaj01,2024-25,15,2025-03-19,-8.1,-2.302975,-5.797025060653686,5.797025060653686
1641725,a/alexatr01,2024-25,5,2024-11-22,-9.7,-4.009975,-5.690025043487548,5.690025043487548
1630649,u/umudest01,2024-25,10,2025-01-08,-8.1,-2.4146273,-5.685372686386108,5.685372686386108
1641725,a/alexatr01,2024-25,10,2024-12-23,-9.7,-4.1481605,-5.551839542388915,5.551839542388915
1626179,r/roziete01,2024-25,5,2024-11-02,-3.7,1.7411894,-5.4411893606185915,5.4411893606185915
1630214,t/tillmxa01,2024-25,10,2024-11-13,-8.1,-2.7073908,-5.3926092147827145,5.3926092147827145
1642358,j/johnsaj01,2024-25,10,2025-02-12,-8.1,-2.7463775,-5.353622531890869,5.353622531890869
1642358,j/johnsaj01,2024-25,25,2025-04-06,-8.1,-2.7831154,-5.316884613037109,5.316884613037109
1630214,t/tillmxa01,2024-25,15,2024-12-04,-8.1,-2.8278553,-5.2721446514129635,5.2721446514129635
1629027,y/youngtr01,2024-25,5,2024-10-30,0.5,5.727923,-5.2279229164123535,5.2279229164123535
1630539,j/joneska01,2024-25,5,2024-10-31,2.9,-2.057238,4.957238101959229,4.957238101959229
1642358,j/johnsaj01,2024-25,5,2024-12-03,-8.1,-3.2069402,-4.893059825897216,4.893059825897216
1626158,h/holmeri01,2024-25,5,2025-01-07,1.1,-3.7888577,4.888857698440551,4.888857698440551
1630539,j/joneska01,2024-25,10,2024-11-15,2.9,-1.9847728,4.884772801399231,4.884772801399231
1641725,a/alexatr01,2024-25,15,2025-02-05,-9.7,-4.8154182,-4.884581756591796,4.884581756591796
1630192,n/nnajize01,2024-25,25,2025-01-19,-1.3,-6.1063657,4.80636568069458,4.80636568069458
1642461,j/jonessp01,2024-25,15,2025-03-17,-8.5,-3.823552,-4.676448106765747,4.676448106765747
1631169,m/minotjo01,2024-25,5,2024-11-12,2.2,-2.4557133,4.655713272094727,4.655713272094727
1630214,t/tillmxa01,2024-25,25,2025-01-20,-8.1,-3.4741302,-4.625869846343994,4.625869846343994
203901,p/paytoel01,2024-25,10,2025-02-19,-6.4,-1.8138229,-4.586177134513855,4.586177134513855
1641708,t/thompam01,2024-25,5,2024-10-31,4.1,-0.47585222,4.575852221250534,4.575852221250534
1642461,j/jonessp01,2024-25,5,2025-01-01,-8.5,-3.9959655,-4.504034519195557,4.504034519195557
1641745,f/flaglad01,2024-25,15,2025-01-22,-10.3,-5.8470707,-4.452929306030274,4.452929306030274
1631466,w/willije02,2024-25,5,2025-01-15,-5.7,-1.2598937,-4.440106344223023,4.440106344223023
1626179,r/roziete01,2024-25,10,2024-11-12,-3.7,0.7287764,-4.4287763953208925,4.4287763953208925
1629027,y/youngtr01,2024-25,75,2025-04-10,0.5,4.727428,-4.227427959442139,4.227427959442139
1629027,y/youngtr01,2024-25,10,2024-11-08,0.5,4.7255144,-4.2255144119262695,4.2255144119262695
1641705,w/wembavi01,2024-25,10,2024-11-09,6.5,2.2871554,4.212844610214233,4.212844610214233
1641745,f/flaglad01,2024-25,25,2025-03-07,-10.3,-6.1029916,-4.197008419036866,4.197008419036866
1630314,w/willibr03,2024-25,10,2025-01-07,1.0,-3.1349359,4.1349358558654785,4.1349358558654785
1629610,j/jeffrda01,2024-25,15,2025-02-01,-4.7,-0.5728298,-4.127170217037201,4.127170217037201
1628368,f/foxde01,2024-25,15,2024-11-18,0.4,4.515487,-4.115487194061279,4.115487194061279
1630249,k/krejcvi01,2024-25,15,2024-12-21,0.7,-3.397228,4.097228002548218,4.097228002548218
1630539,j/joneska01,2024-25,15,2024-12-04,2.9,-1.1965384,4.096538448333741,4.096538448333741
203500,a/adamsst01,2024-25,10,2024-12-01,0.3,-3.7696757,4.069675731658935,4.069675731658935
1641724,h/howarje01,2024-25,5,2024-10-30,-5.3,-1.235491,-4.064508962631225,4.064508962631225
